Player,College,Height,Weight,College_Rec,College_Yards,College_TDs,YPG,Ridge_Pred_AV,RF_Pred_AV,XGB_Pred_AV,Avg_Pred_AV,Success_Tier
De'Andre Tamarez,Marshall,71.0,175.0,32.0,432.0,6.0,39.3,-45.4,11.2,10.4,-7.9,
Makai Cope,Missouri State,75.0,210.0,20.0,269.0,4.0,26.9,-45.7,10.8,11.1,-7.9,
Ezekiel Avit,Fresno State,74.0,194.0,24.0,249.0,4.0,27.7,-45.0,10.8,10.4,-7.9,
Micah Davis,Southern Miss,72.0,195.0,27.0,352.0,5.0,29.3,-46.2,11.4,11.1,-7.9,
Jalen Smith,Minnesota,73.0,195.0,23.0,379.0,5.0,42.1,-45.1,11.1,10.4,-7.9,
Devonte Ross,Penn State,70.0,170.0,35.0,394.0,6.0,35.8,-46.2,12.1,10.4,-7.9,
Donovan Brown,San Diego State,73.0,180.0,32.0,474.0,7.0,39.5,-46.1,11.7,10.4,-8.0,
JoJo Bermudez,Temple,69.0,170.0,36.0,504.0,7.0,42.0,-47.1,12.8,10.4,-8.0,
Grady O'Neill,Sam Houston,70.0,170.0,34.0,352.0,5.0,39.1,-46.5,12.2,10.4,-8.0,
AJ Wilson,UTSA,74.0,190.0,26.0,426.0,6.0,42.6,-45.3,11.1,10.4,-8.0,
Hunter Summers,Arkansas State,75.0,161.0,42.0,475.0,7.0,36.5,-47.6,12.9,10.4,-8.1,
PJ Johnson III,New Mexico State,72.0,190.0,27.0,335.0,5.0,33.5,-46.1,11.4,10.4,-8.1,
Bryant Wesco Jr.,Clemson,74.0,185.0,30.0,501.0,7.0,83.5,-45.7,11.0,10.4,-8.1,
Tre Spivey,Arizona,76.0,213.0,20.0,304.0,4.0,27.6,-45.7,11.1,10.3,-8.1,
Zavion Thomas,LSU,70.0,192.0,22.0,279.0,4.0,31.0,-44.1,11.1,8.8,-8.1,
Peyton Higgins,Troy,70.0,180.0,35.0,295.0,4.0,22.7,-47.1,12.4,10.4,-8.1,
Shelton Sampson Jr.,Louisiana,76.0,195.0,26.0,438.0,6.0,48.7,-46.9,12.2,10.4,-8.1,
Richie Hoskins,Vanderbilt,73.0,196.0,26.0,281.0,4.0,25.5,-45.8,11.0,10.4,-8.1,
Will Pauling,Notre Dame,70.0,190.0,24.0,331.0,5.0,33.1,-44.5,11.2,8.8,-8.2,
Tama Uiliata,Hawai'i,71.0,190.0,28.0,231.0,3.0,23.1,-46.8,11.2,11.1,-8.2,
Armani Winfield,Colorado State,74.0,205.0,21.0,278.0,4.0,30.9,-46.0,10.2,11.1,-8.2,
Marlion Jackson,Louisiana Tech,74.0,205.0,20.0,361.0,5.0,45.1,-46.0,10.2,11.1,-8.2,
Vandrevius Jacobs,South Carolina,72.0,182.0,29.0,375.0,5.0,46.9,-46.2,11.1,10.4,-8.2,
Micahi Danzy,Florida State,73.0,189.0,26.0,569.0,8.0,63.2,-45.9,11.0,10.4,-8.2,
Carl Chester,Southern Miss,75.0,200.0,26.0,474.0,7.0,39.5,-47.1,11.9,10.4,-8.3,
Nick DeGennaro,James Madison,73.0,196.0,25.0,381.0,5.0,38.1,-46.4,11.1,10.4,-8.3,
Justus Ross-Simmons,Syracuse,75.0,210.0,19.0,306.0,4.0,43.7,-46.7,10.8,11.1,-8.3,
Keenan Jackson,NC State,75.0,200.0,28.0,283.0,4.0,23.6,-47.2,11.9,10.4,-8.3,
CJ Brown,Arkansas,73.0,194.0,27.0,309.0,4.0,28.1,-46.2,10.8,10.4,-8.3,
Jmariyae Robinson,Missouri State,73.0,165.0,39.0,542.0,8.0,45.2,-47.5,12.1,10.4,-8.3,
Kaden Wetjen,Iowa,69.0,196.0,20.0,157.0,2.0,17.4,-43.9,10.2,8.8,-8.3,
Marquis Johnson,Missouri,71.0,185.0,28.0,351.0,5.0,43.9,-46.7,11.5,10.4,-8.3,
Anthony Brown-Stephens,Tulane,70.0,170.0,39.0,470.0,7.0,36.2,-48.3,12.7,10.4,-8.4,
Keith Reynolds,Miami (OH),69.0,180.0,36.0,352.0,5.0,27.1,-48.6,12.3,11.1,-8.4,
Drayden Dickmann,Rice,71.0,181.0,34.0,281.0,4.0,23.4,-47.2,11.6,10.4,-8.4,
Jonah Burton,Idaho State,71.0,196.0,20.0,228.0,3.0,45.6,-44.6,10.5,8.8,-8.4,
Brandon White,Hawai'i,68.0,170.0,37.0,384.0,5.0,34.9,-48.4,12.4,10.4,-8.5,
Emmett Mosley V,Texas,74.0,205.0,21.0,294.0,4.0,49.0,-46.9,10.2,11.1,-8.5,
Wesley Grimes,NC State,74.0,193.0,27.0,375.0,5.0,37.5,-46.7,10.8,10.4,-8.5,
Raylen Sharpe,Arkansas,69.0,165.0,40.0,572.0,8.0,47.7,-49.0,13.2,10.4,-8.5,
Chris Barnes,Wake Forest,67.0,168.0,38.0,543.0,8.0,49.4,-49.5,12.7,11.1,-8.5,
Jeremy Scott,South Alabama,75.0,208.0,22.0,322.0,5.0,35.8,-47.6,11.1,11.1,-8.5,
Bryson Graves,Coastal Carolina,72.0,180.0,33.0,313.0,4.0,28.5,-46.9,11.1,10.4,-8.5,
Chris Hunter,Arizona,73.0,193.0,27.0,366.0,5.0,36.6,-46.9,10.9,10.4,-8.6,
Nick Devereaux,Eastern Michigan,73.0,190.0,30.0,457.0,7.0,38.1,-47.4,11.2,10.4,-8.6,
TK King,New Mexico State,69.0,180.0,33.0,453.0,6.0,64.7,-49.1,12.0,11.1,-8.7,
Adrian Norton,Marshall,72.0,190.0,28.0,320.0,5.0,40.0,-48.0,11.4,10.4,-8.7,
Taz Reddicks,Oregon State,71.0,194.0,27.0,351.0,5.0,35.1,-47.8,10.6,11.1,-8.7,
Darrell Gill jr.,Syracuse,75.0,190.0,30.0,473.0,7.0,47.3,-48.4,12.0,10.4,-8.7,
Chase Penry,Boise State,72.0,194.0,29.0,384.0,5.0,34.9,-48.4,11.2,11.1,-8.7,
Talique Williams,Western Michigan,69.0,177.0,34.0,471.0,7.0,52.3,-49.1,12.0,11.1,-8.7,
Omari Hayes,Tulane,69.0,170.0,39.0,519.0,7.0,43.2,-49.6,12.9,10.4,-8.8,
AJ Jones,Middle Tennessee,75.0,212.0,23.0,169.0,2.0,16.9,-48.0,10.6,11.1,-8.8,
Noah Short,Army,72.0,195.0,29.0,360.0,5.0,32.7,-48.6,11.0,11.1,-8.8,
Landon Sides,North Texas,71.0,190.0,32.0,433.0,6.0,36.1,-49.4,11.5,11.1,-8.9,
Brett Eskildsen,Iowa State,73.0,200.0,26.0,398.0,6.0,39.8,-48.4,10.5,11.1,-8.9,
John Neider,UConn,74.0,205.0,25.0,355.0,5.0,32.3,-48.0,10.2,11.1,-8.9,
Rico Flores Jr.,UCLA,74.0,205.0,23.0,252.0,4.0,31.5,-48.1,10.2,11.1,-8.9,
Vinny Anthony II,Wisconsin,72.0,190.0,30.0,382.0,5.0,38.2,-48.6,11.4,10.4,-9.0,
Jamari Person,Liberty,73.0,200.0,27.0,300.0,4.0,30.0,-48.8,10.5,11.1,-9.0,
Roman Mothershed,Troy,76.0,208.0,23.0,259.0,4.0,32.4,-48.5,11.2,10.3,-9.0,
Ayden Greene,Virginia Tech,74.0,190.0,30.0,514.0,7.0,46.7,-48.2,11.0,10.4,-9.0,
Cameron Wright,Coastal Carolina,76.0,210.0,24.0,274.0,4.0,27.4,-48.5,11.0,10.3,-9.1,
Jake Thaw,Delaware,73.0,195.0,28.0,299.0,4.0,33.2,-48.7,11.1,10.4,-9.1,
Tommy McIntosh,Central Michigan,77.0,210.0,28.0,403.0,6.0,31.0,-49.7,12.1,10.3,-9.1,
Sterling Berkhalter,Wake Forest,75.0,203.0,29.0,397.0,6.0,33.1,-49.7,12.2,10.3,-9.1,
Terrill Davis,Oklahoma State,72.0,195.0,29.0,377.0,5.0,41.9,-49.9,11.0,11.1,-9.2,
Terence Loville,Portland State,72.0,185.0,32.0,471.0,7.0,52.3,-49.2,11.2,10.4,-9.2,
Porter Rooks,Eastern Michigan,73.0,200.0,27.0,221.0,3.0,24.6,-49.3,10.5,11.1,-9.2,
Brady Anderson,Army,73.0,210.0,14.0,381.0,5.0,47.6,-44.4,7.9,8.8,-9.2,
Cam Vaughn,West Virginia,74.0,185.0,33.0,497.0,7.0,45.2,-48.9,11.0,10.4,-9.2,
Kole Wilson,Baylor,69.0,171.0,39.0,508.0,7.0,46.2,-50.4,12.4,10.4,-9.2,
J. Michael Sturdivant,Florida,75.0,213.0,26.0,349.0,5.0,29.1,-49.9,11.0,11.1,-9.3,
Dezmen Roebuck,Washington,71.0,175.0,37.0,526.0,8.0,52.6,-50.1,11.7,10.4,-9.3,
Moussa Barry,Western Kentucky,74.0,194.0,30.0,448.0,6.0,40.7,-49.0,10.8,10.4,-9.3,
Dash Luke,Missouri State,68.0,175.0,39.0,556.0,8.0,46.3,-51.8,12.8,11.1,-9.3,
Scrappy Osby,Nicholls,71.0,180.0,36.0,308.0,4.0,28.0,-49.6,11.2,10.4,-9.3,
Tanook Hines,USC,72.0,195.0,32.0,490.0,7.0,37.7,-50.2,11.4,11.1,-9.3,
Vernell Brown III,Florida,71.0,178.0,36.0,501.0,7.0,50.1,-50.2,11.5,10.4,-9.4,
Bryce Bohanon,Tulane,69.0,185.0,30.0,388.0,6.0,38.8,-48.1,11.2,8.8,-9.4,
Deondre Johnson,Jacksonville State,80.0,211.0,26.0,582.0,8.0,52.9,-51.0,12.5,10.3,-9.4,
Jacory Barney Jr.,Nebraska,72.0,170.0,42.0,495.0,7.0,38.1,-50.5,12.0,10.4,-9.4,
Chedon James,Incarnate Word,69.0,173.0,37.0,363.0,5.0,51.9,-50.6,12.0,10.4,-9.4,
Charlie Becker,Indiana,76.0,204.0,27.0,526.0,8.0,47.8,-49.8,11.4,10.3,-9.4,
Sam Mbake,App State,75.0,210.0,23.0,201.0,3.0,28.7,-49.9,10.8,11.1,-9.4,
Bralon Brown,Southern Miss,74.0,205.0,29.0,346.0,5.0,28.8,-50.1,10.6,11.1,-9.5,
Donovan Hamilton,Ball State,75.0,215.0,20.0,244.0,3.0,34.9,-49.0,9.5,11.1,-9.5,
Cayden Lee,Ole Miss,71.0,175.0,42.0,581.0,8.0,38.7,-51.2,12.3,10.4,-9.5,
Jasaiah Gathings,Buffalo,73.0,190.0,33.0,346.0,5.0,31.5,-49.9,10.8,10.4,-9.6,
Kam Perry,Miami (OH),69.0,168.0,41.0,901.0,13.0,69.3,-52.2,13.2,10.4,-9.6,
Caleb Coombs,Jacksonville State,71.0,187.0,37.0,300.0,4.0,25.0,-51.7,11.8,11.1,-9.6,
Malik McClain,Arizona State,77.0,205.0,30.0,425.0,6.0,38.6,-51.6,12.2,10.3,-9.7,
Malik Rutherford,Georgia Tech,69.0,170.0,40.0,402.0,6.0,44.7,-51.6,12.2,10.4,-9.7,
Miles Coleman,North Texas,66.0,159.0,46.0,499.0,7.0,41.6,-52.4,12.8,10.4,-9.7,
Deuce Alexander,Ole Miss,72.0,175.0,43.0,596.0,9.0,39.7,-51.9,12.1,10.4,-9.8,
Troy Omeire,UNLV,76.0,210.0,28.0,428.0,6.0,35.7,-50.9,11.3,10.3,-9.8,
Reese Smith,Liberty,70.0,205.0,21.0,189.0,3.0,23.6,-48.0,9.9,8.8,-9.8,
Nick Cenacle,Hawai'i,74.0,200.0,27.0,201.0,3.0,28.7,-50.5,10.8,10.4,-9.8,
Lotzeir Brooks,Alabama,69.0,191.0,30.0,415.0,6.0,34.6,-48.8,10.5,8.8,-9.8,
Dominique Henry,Florida Atlantic,71.0,185.0,37.0,456.0,7.0,38.0,-51.9,11.8,10.4,-9.9,
Tre Richardson,Vanderbilt,70.0,175.0,40.0,527.0,8.0,47.9,-52.3,12.2,10.4,-9.9,
Brandon Inniss,Ohio State,72.0,199.0,34.0,262.0,4.0,20.2,-51.3,10.5,11.1,-9.9,
Eugene Wilson III,Florida,70.0,194.0,26.0,259.0,4.0,43.2,-48.9,10.0,8.8,-10.0,
Jeremiah McClellan,Oregon,72.0,195.0,36.0,532.0,8.0,38.0,-52.9,11.6,11.1,-10.1,
Isiah Canion,Georgia Tech,76.0,215.0,27.0,402.0,6.0,36.5,-52.1,10.7,11.1,-10.1,
DT Sheffield,Rutgers,70.0,175.0,42.0,551.0,8.0,45.9,-53.5,12.6,10.4,-10.2,
Nitro Tuggle,Purdue,73.0,195.0,34.0,505.0,7.0,42.1,-52.3,11.4,10.4,-10.2,
Baylin Brooks,Western Michigan,73.0,207.0,27.0,372.0,5.0,28.6,-48.8,9.3,8.8,-10.2,
DeAndre Moore Jr.,Texas,72.0,192.0,35.0,466.0,7.0,46.6,-53.4,11.3,11.1,-10.3,
Jayce Brown,Kansas State,72.0,179.0,39.0,655.0,9.0,72.8,-52.8,11.6,10.4,-10.3,
Jeff Caldwell,Cincinnati,77.0,215.0,29.0,438.0,6.0,36.5,-53.0,11.8,10.3,-10.3,
Kobe Paysour,North Carolina,73.0,190.0,34.0,425.0,6.0,47.2,-52.1,10.9,10.4,-10.3,
Donnie Gray,Massachusetts,74.0,210.0,28.0,262.0,4.0,23.8,-51.2,8.8,11.1,-10.4,
Karsyn Pupunu,Hawai'i,75.0,205.0,33.0,306.0,4.0,25.5,-52.8,11.4,10.3,-10.4,
Trayvon Rudolph,Toledo,70.0,187.0,39.0,435.0,6.0,33.5,-53.5,11.2,11.1,-10.4,
Jamari Hawkins,Memphis,69.0,185.0,36.0,554.0,8.0,42.6,-51.7,11.6,8.8,-10.4,
Noah Rogers,NC State,74.0,205.0,31.0,413.0,6.0,37.5,-52.9,10.2,11.1,-10.5,
Reymello Murphy,UConn,72.0,185.0,39.0,476.0,7.0,39.7,-53.3,11.5,10.4,-10.5,
E.J. Williams Jr.,Indiana,76.0,203.0,35.0,425.0,6.0,35.4,-54.4,12.6,10.3,-10.5,
Raphael Williams Jr.,Pittsburgh,70.0,165.0,48.0,689.0,10.0,53.0,-55.2,13.2,10.4,-10.5,
Donovan Olugbode,Missouri,74.0,207.0,29.0,379.0,5.0,37.9,-52.4,9.9,11.1,-10.5,
Carlos Hernandez,Wake Forest,72.0,192.0,38.0,448.0,6.0,37.3,-54.5,11.6,11.1,-10.6,
Jamarien Wheeler,Eastern Michigan,72.0,210.0,21.0,252.0,4.0,31.5,-48.8,8.1,8.8,-10.6,
Colin Chase,Temple,72.0,195.0,37.0,401.0,6.0,33.4,-54.4,11.4,11.1,-10.6,
Dakorien Moore,Oregon,71.0,195.0,34.0,501.0,7.0,45.5,-53.5,10.6,11.1,-10.6,
Cameron Seldon,Virginia Tech,73.0,211.0,22.0,161.0,2.0,17.9,-48.5,7.7,8.8,-10.7,
Anthony Eager,South Alabama,73.0,182.0,42.0,358.0,5.0,29.8,-54.1,11.7,10.4,-10.7,
Chris Marshall,Boise State,75.0,211.0,29.0,563.0,8.0,56.3,-54.0,10.6,11.1,-10.7,
Nahzae Cox,Middle Tennessee,75.0,200.0,34.0,430.0,6.0,43.0,-54.2,11.5,10.4,-10.8,
E. Jai Mason,Charlotte,73.0,205.0,30.0,407.0,6.0,40.7,-53.0,9.4,11.1,-10.8,
Hudson Clement,Illinois,73.0,205.0,33.0,390.0,6.0,30.0,-53.0,9.5,11.1,-10.8,
Chase Sowell,Iowa State,75.0,210.0,30.0,490.0,7.0,49.0,-54.2,10.8,11.1,-10.8,
Sean Brown,Charlotte,76.0,200.0,35.0,504.0,7.0,45.8,-54.6,11.9,10.4,-10.8,
Colbie Young,Georgia,75.0,215.0,26.0,382.0,5.0,47.8,-53.0,9.5,11.1,-10.8,
Rodney Harris II,Ohio,74.0,211.0,28.0,356.0,5.0,35.6,-52.7,8.8,11.1,-10.9,
Dillon Bell,Georgia,73.0,210.0,25.0,282.0,4.0,25.6,-49.3,7.9,8.8,-10.9,
Rara Thomas,Troy,74.0,208.0,31.0,413.0,6.0,37.5,-53.8,9.9,11.1,-10.9,
